state,interaction_name
IDLE,idle_1
ACTIVATING,short_rest
ACTIVATING,short_rest_blink
ACTIVATING,short_rest_blink
ACTIVATING,short_rest_blink
ACTIVATING,short_rest_blink
ACTIVATING,dream_understand
ACTIVATING,dream_boy_made_of_light
ACTIVATING,dream_every_cell
ACTIVATING,dream_everything_is_going_to_change
ACTIVATING,dream_in_my_dream
ACTIVATING,dream_see_everything
ACTIVATING,dream_so_bright
ACTIVATING,dream_then_he_leaves
ACTIVATING,waking_fast
ACTIVATING,falling_asleep_fast
ACTIVATING,surprised_1
ACTIVATING,um_2
ACTIVATING,surprised_2
ACTIVATING,waking
ACTIVATING,hey_mate
ACTIVATING,confused
ACTIVATING,hey_mate
ACTIVATING,confused
ACTIVATING,hey_mate
ACTIVATING,confused
ACTIVATING,hey_mate
ACTIVATING,confused
ACTIVATING,hey_mate
ACTIVATING,see_ya_later
ACTIVATING,see_ya_later
ACTIVATING,see_ya_later
ACTIVATING,see_ya_later
ACTIVATING,see_ya_later
ACTIVATING,waking
ACTIVE,um_2
ACTIVE,hey_mate
ACTIVE,dont_worry
ACTIVE,do_you_really_mean
ACTIVE,do_you_think_i_did
ACTIVE,hey_its_you
ACTIVE,youve_got_that_look
ACTIVE,bye_come_back_soon
ACTIVE,secret
ACTIVE,cant_stop_thinking
ACTIVE,come_here_face
ACTIVE,oh_youre_off
ACTIVE,missed_you
ACTIVE,you_havent_visited
ACTIVE,youll_stay_with_me
ACTIVE,hi_hello_yes_you
ACTIVE,a_specific_dream
ACTIVE,hey_whats_up
ACTIVE,you_made_it
ACTIVE,i_didnt_mean_it
ACTIVE,it_all_happened_so_fast
ACTIVE,i_just_get_a_hold
ACTIVE,nothing_sticks
ACTIVE,fear_you
ACTIVE,now_that_youre_here
ACTIVE,on_my_own
ACTIVE,look_around
ACTIVE,blinking
ACTIVE,confused
DEACTIVATING,see_ya_later
DEACTIVATING,falling_asleep
